Khorn Victor,34,M,081323442,admin,v@gmail.com,1
Gran Torismo,24,F,0900000000,customer,f@gmail.com,2
Lara Croft,29,F,0811122233,customer,lara@gmail.com,3
John Wick,40,M,0823344556,customer,johnw@gmail.com,4
Alice Cooper,35,F,0834455667,customer,alicec@gmail.com,5
Bruce Wayne,38,M,0845566778,customer,brucew@gmail.com,6
Diana Prince,27,F,0856677889,customer,dianap@gmail.com,7
Clark Kent,32,M,0867788990,customer,clarkk@gmail.com,8
Natasha Romanoff,31,F,0878899001,customer,natashar@gmail.com,9
Peter Parker,22,M,0889900112,customer,peterp@gmail.com,10
Selina Kyle,28,F,0890011223,customer,selinak@gmail.com,11
Tony Stark,45,M,0901122334,customer,tonys@gmail.com,12
